
> paltar@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.169.144.91:3000
- Environments: .env
✓ Ready in 224ms

 GET /login 200 in 669ms (next.js: 412ms, application-code: 257ms)
 GET /register 200 in 179ms (next.js: 153ms, application-code: 26ms)
 GET /account 307 in 198ms (next.js: 162ms, application-code: 37ms)
 GET /api/auth/csrf 200 in 970ms (next.js: 959ms, application-code: 10ms)
 POST /api/auth/callback/password 302 in 325ms (next.js: 3ms, application-code: 322ms)
 GET /account 200 in 70ms (next.js: 1802µs, application-code: 69ms)
 GET /api/auth/session 200 in 6ms (next.js: 1725µs, application-code: 4ms)
 GET /api/auth/csrf 200 in 69ms (next.js: 58ms, application-code: 11ms)
 POST /api/auth/callback/password 302 in 290ms (next.js: 2ms, application-code: 288ms)
 GET /listings/new 200 in 453ms (next.js: 353ms, application-code: 100ms)
 POST /api/uploads 200 in 98ms (next.js: 90ms, application-code: 8ms)
 POST /api/uploads 401 in 3ms (next.js: 602µs, application-code: 3ms)
 GET /account/listings 200 in 273ms (next.js: 186ms, application-code: 87ms)
 GET / 200 in 68ms (next.js: 31ms, application-code: 37ms)
 GET / 200 in 27ms (next.js: 1944µs, application-code: 25ms)
 GET /login 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /register 200 in 38ms (next.js: 11ms, application-code: 28ms)
 GET /listings/new 307 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /account 307 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /account/listings 307 in 24ms (next.js: 1878µs, application-code: 22ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /search?department=MEN 404 in 252ms (next.js: 243ms, application-code: 9ms)
 GET /search?department=MEN 404 in 22ms (next.js: 1805µs, application-code: 21ms)
 GET /search?department=WOMEN 404 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /search?department=WOMEN 404 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /search?department=WOMEN 404 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /search?department=WOMEN 404 in 31ms (next.js: 3ms, application-code: 28ms)
